seq,Credit_Default,BE_SCORE_ON_OD,BNI_SCORE_ON_OD,BUSAGE,BUSSTRUC,MAXLINEUTIL,AVGLINEUTIL12,MAXLINEBALRT,MAXTIMESLBAL12,DAYSDELQ,TOTDAYSDELQ12,TOTACBAL,MAXDELQ,TOTDELQ12,DEPOSITRT,AVGDEPRT12,ALL_OPEN_TRADE_UT,BR_OPEN_TRADE_UT,BR_TRADE_PAST_DUE
1,1,736,892,168,1,0,1.014081,0.2553,10,0,0,5107.71,1,1,0,15.7516,75,99,0
1,1,690,957,194,3,0,0.0447,0.1091,0,0,0,374.76,0,0,0,0,25,25,1
1,1,536,271,43,1,0.9545,0.87805,1.024,8,0,0,11454.65,0,0,0.2518,1.2518,98,103,1
1,1,700,953,59,1,0.5495,0.40754,0.6216,0,0,0,8242.67,0,0,0.1427,0.203,47,10,0
1,1,696,886,47,1,0.9707,0.872291,0.9707,2,0,0,97076.19,0,1,0.0117,0.159,30,85,0
1,1,735,843,101,2,0.9914,0.935858,0.9982,3,0,0,29744.43,0,6,0.18,0.2378,84,103,0
1,1,674,517,14,1,0,0.489466,0.6952,7,0,0,2411.35,0,0,10.4365,7.9628,62,55,0
1,1,706,970,431,3,,,,,4,2,,,,,,43,45,0
1,1,463,177,46,1,1.7779,1.192383,1.7779,12,0,3,26669.93,4,11,0,0.0404,76,,0
1,1,761,964,62,1,0,0.4902,0.05,0,60,2,,,,,,0,,
1,1,607,918,197,4,0.9917,0.778883,1.0018,6,0,0,46561.85,0,0,0.045,0.2159,40,55,0
1,1,590,684,94,1,0.6657,0.5859,0.7369,0,0,0,14171.45,0,0,1.4846,1.1304,90,86,0
1,1,733,518,298,3,0.9342,0.741666,0.9905,0,0,0,37371.84,0,0,0.2124,0.2517,65,96,0
1,1,769,945,94,1,1.0083,0.981641,1.0083,10,0,0,40335.12,0,0,0.039,1.2233,29,29,0
1,1,689,959,12,2,,,,,0,0,,,,,,30,31,0
1,1,674,943,55,2,0.6374,0.52535,0.6374,0,0,0,25496.33,3,10,0,0.0083,46,46,0
1,1,616,507,13,2,1.0192,0.655577,1.0192,3,0,0,15288.33,1,2,0.0058,0.246,97,127,0
1,1,691,938,37,1,0.9286,0.969225,0.9924,4,0,0,56059.39,0,1,0.1343,0.0611,72,59,0
1,1,658,491,146,2,0.892,0.739883,0.892,2,0,0,4460.07,0,0,1.045,1.5893,0,0,0
1,1,602,614,51,1,1.1124,0.94745,1.2015,10,0,0,55620.44,2,4,0.0108,0.4336,,,0
1,1,662,566,79,2,1.0025,0.98495,1.0025,5,0,0,50129.07,2,2,0,0.0782,41,,
1,1,560,555,24,2,0.8864,0.9644,1.7148,3,0,1,2215.88,0,0,4.9426,6.0011,58,93,1
1,1,752,976,181,1,0.3305,0.439766,0.3721,0,0,0,17122.9,0,0,0.3667,0.6025,40,42,0
1,1,556,934,36,1,0.9589,0.932058,1.0016,5,0,0,38358.62,0,0,0.2359,0.3027,71,72,0
1,1,539,846,77,1,0.9876,1.00575,1.0011,12,0,0,69136.23,0,6,0.0217,0.0197,100,,2
1,1,748,969,124,1,0.5061,0.75459,0.5061,0,0,0,37963.96,0,2,0,0.0461,13,13,0
1,1,567,59,29,1,0.9795,0.952341,0.9795,5,0,0,14693.75,0,3,0.0816,0.1052,72,73,0
1,1,657,628,17,2,0.9136,0.391211,0.9238,1,1,0,7390.51,1,1,0,11.2963,83,89,0
1,1,816,973,222,1,0.985,0.908825,1.0003,2,0,0,49250.64,0,5,0.0203,0.1588,3,3,0
1,1,704,685,37,1,0,0.0545,0.677,0,0,0,109.33,0,0,127.3065,127.3065,64,71,0
